people_ID,Infect_Prob
11695,63.78523864615381
24290,59.932598852149404
11775,63.78523864615381
24122,59.932598852149404
24595,59.932598852149404
24327,59.932598852149404
25036,62.075787906976736
24276,59.932598852149404
24205,59.932598852149404
24298,59.932598852149404
24854,59.932598852149404
11717,59.932598852149404
24934,59.932598852149404
11719,59.932598852149404
11341,59.932598852149404
11406,59.932598852149404
24107,68.20665497326203
11915,62.075787906976736
25055,59.932598852149404
24226,59.932598852149404
12017,59.932598852149404
11934,59.932598852149404
24021,59.932598852149404
12411,63.78523864615381
11507,59.932598852149404
24704,59.932598852149404
11725,59.932598852149404
12075,59.932598852149404
12400,59.932598852149404
25141,59.932598852149404
11870,63.78523864615381
11408,59.932598852149404
24188,59.932598852149404
24054,59.932598852149404
24040,59.932598852149404
12421,59.932598852149404
11866,57.615559480519444
11496,59.932598852149404
24248,59.932598852149404
24209,59.932598852149404
12316,63.737116981132004
24313,59.932598852149404
24118,63.78523864615381
11880,59.932598852149404
11909,59.932598852149404
12473,59.932598852149404
12234,51.53271652173912
24412,59.932598852149404
11842,59.932598852149404
11672,59.932598852149404
25026,59.932598852149404
24861,59.932598852149404
24474,63.78523864615381
25137,57.615559480519444
12263,59.932598852149404
11620,59.932598852149404
24557,59.932598852149404
24933,62.075787906976736
11966,59.932598852149404
24558,59.932598852149404
24129,59.932598852149404
12136,59.932598852149404
12115,59.932598852149404
11679,63.78523864615381
24570,92.7504
11382,59.932598852149404
24408,59.932598852149404
25069,59.932598852149404
25091,59.932598852149404
24870,63.737116981132004
12232,59.932598852149404
12195,59.932598852149404
11476,59.932598852149404
24391,68.20665497326203
24486,59.932598852149404
12487,59.932598852149404
24885,59.932598852149404
12287,59.932598852149404
24645,62.075787906976736
24170,63.78523864615381
11641,59.932598852149404
24688,62.075787906976736
24702,59.932598852149404
24132,59.932598852149404
24232,59.932598852149404
24616,59.932598852149404
24104,57.615559480519444
11537,59.932598852149404
24600,37.10016
12103,63.78523864615381
11888,63.78523864615381
11593,59.932598852149404
12284,59.932598852149404
24598,59.932598852149404
24827,59.932598852149404
24773,59.932598852149404
24607,63.737116981132004
24251,59.932598852149404
24406,59.932598852149404
24481,59.932598852149404
25155,59.932598852149404
24229,59.932598852149404
24258,59.932598852149404
11346,59.932598852149404
24901,59.932598852149404
12253,59.932598852149404
24973,59.932598852149404
24382,59.932598852149404
11818,59.932598852149404
24002,59.932598852149404
11809,59.932598852149404
12001,59.932598852149404
24817,59.932598852149404
24341,59.932598852149404
24828,59.932598852149404
11432,59.932598852149404
11588,59.932598852149404
11560,59.932598852149404
12523,59.932598852149404
11844,59.932598852149404
11816,59.932598852149404
24764,59.932598852149404
24548,59.932598852149404
23995,59.932598852149404
12337,59.932598852149404
24569,59.932598852149404
24647,59.932598852149404
12465,59.932598852149404
12041,59.932598852149404
12416,59.932598852149404
11938,53.26102482232142
25000,53.26102482232142
25102,53.26102482232142
11864,53.26102482232142
11885,53.26102482232142
24545,53.26102482232142
12355,68.20665497326203
24285,63.737116981132004
11492,68.20665497326203
24097,53.26102482232142
25171,53.26102482232142
24201,53.26102482232142
24984,64.83100223
11648,53.26102482232142
24899,53.26102482232142
24279,53.26102482232142
11852,53.26102482232142
24677,53.26102482232142
11811,53.26102482232142
24990,63.737116981132004
12399,55.881473684210505
24812,53.26102482232142
11533,53.26102482232142
11755,53.26102482232142
24657,53.26102482232142
24381,63.737116981132004
11948,53.26102482232142
24553,53.26102482232142
24649,53.26102482232142
11660,53.26102482232142
11653,53.26102482232142
25166,53.26102482232142
11485,53.26102482232142
12105,53.26102482232142
24185,53.26102482232142
24270,53.26102482232142
24447,53.26102482232142
12138,53.26102482232142
24818,63.737116981132004
11557,53.26102482232142
12377,63.737116981132004
11619,63.737116981132004
11923,53.26102482232142
24819,53.26102482232142
24498,68.20665497326203
11584,53.26102482232142
24846,53.26102482232142
24743,53.26102482232142
24306,63.737116981132004
24777,53.26102482232142
12463,53.26102482232142
11604,55.881473684210505
12417,53.26102482232142
24651,63.78523864615381
11495,53.26102482232142
23992,53.26102482232142
24684,53.26102482232142
24393,53.26102482232142
12298,63.737116981132004
12015,53.26102482232142
11398,53.26102482232142
24470,53.26102482232142
24392,63.737116981132004
24877,53.26102482232142
11767,53.26102482232142
24099,63.737116981132004
24146,53.26102482232142
24225,53.26102482232142
11589,53.26102482232142
25060,68.20665497326203
24428,53.26102482232142
24423,53.26102482232142
11889,63.737116981132004
24889,53.26102482232142
24449,68.20665497326203
24419,53.26102482232142
24925,53.26102482232142
11546,53.26102482232142
24033,53.26102482232142
11477,55.881473684210505
12024,53.26102482232142
11784,53.26102482232142
24294,53.26102482232142
11761,53.26102482232142
11403,53.26102482232142
11354,88.84512000000002
11727,53.26102482232142
12061,53.26102482232142
24971,53.26102482232142
24330,53.26102482232142
24199,53.26102482232142
24565,63.737116981132004
11571,63.737116981132004
24329,53.26102482232142
12304,53.26102482232142
11601,63.737116981132004
24125,53.26102482232142
25104,53.26102482232142
11441,53.26102482232142
12192,53.26102482232142
24753,53.26102482232142
24881,63.737116981132004
12279,53.26102482232142
11309,53.26102482232142
24485,53.26102482232142
24484,53.26102482232142
24211,53.26102482232142
24038,53.26102482232142
11545,64.83100223
12140,53.26102482232142
24295,53.26102482232142
11980,53.26102482232142
12299,63.737116981132004
11322,64.83100223
11822,53.26102482232142
11563,63.78523864615381
11597,53.26102482232142
11366,63.78523864615381
12325,53.26102482232142
11772,53.26102482232142
24941,53.26102482232142
12107,53.26102482232142
24622,51.53271652173912
12226,53.26102482232142
11916,53.26102482232142
11471,63.78523864615381
11376,53.26102482232142
24999,53.26102482232142
11595,57.615559480519444
24853,53.26102482232142
12331,51.53271652173912
24573,53.26102482232142
12272,53.26102482232142
24508,53.26102482232142
11458,63.737116981132004
11534,53.26102482232142
11673,53.26102482232142
11794,53.26102482232142
11575,63.78523864615381
12278,53.26102482232142
12150,53.26102482232142
12197,53.26102482232142
25011,63.78523864615381
24189,53.26102482232142
12156,53.26102482232142
12184,53.26102482232142
11635,53.26102482232142
11952,53.26102482232142
24417,53.26102482232142
12214,63.78523864615381
24071,53.26102482232142
11896,53.26102482232142
24936,53.26102482232142
24549,68.20665497326203
24755,63.78523864615381
24460,53.26102482232142
24624,53.26102482232142
24968,53.26102482232142
24720,53.26102482232142
12036,64.83100223
24240,53.26102482232142
24217,53.26102482232142
24316,63.78523864615381
12436,53.26102482232142
24687,53.26102482232142
11902,53.26102482232142
11863,53.26102482232142
25044,53.26102482232142
12310,53.26102482232142
11451,53.26102482232142
11429,53.26102482232142
11570,53.26102482232142
11625,53.26102482232142
11384,53.26102482232142
24725,53.26102482232142
25143,63.737116981132004
11362,53.26102482232142
11642,53.26102482232142
11824,53.26102482232142
24533,53.26102482232142
11647,53.26102482232142
11345,53.26102482232142
11581,63.737116981132004
24410,53.26102482232142
24365,53.26102482232142
11599,53.26102482232142
12246,53.26102482232142
24064,63.78523864615381
24424,53.26102482232142
11828,68.20665497326203
25042,62.075787906976736
24471,63.78523864615381
12277,53.26102482232142
11798,53.26102482232142
25006,53.26102482232142
24504,53.26102482232142
25184,53.26102482232142
11555,53.26102482232142
11664,53.26102482232142
12154,53.26102482232142
24032,62.075787906976736
12431,53.26102482232142
24614,53.26102482232142
11632,53.26102482232142
24871,53.26102482232142
24404,63.78523864615381
12091,53.26102482232142
11350,53.26102482232142
12128,53.26102482232142
24947,64.83100223
24487,53.26102482232142
24620,53.26102482232142
11871,53.26102482232142
11603,53.26102482232142
24450,53.26102482232142
24868,53.26102482232142
24480,53.26102482232142
24632,53.26102482232142
24960,64.83100223
23997,53.26102482232142
24456,53.26102482232142
25130,53.26102482232142
24203,53.26102482232142
24672,53.26102482232142
24922,64.83100223
11732,53.26102482232142
24023,53.26102482232142
25017,53.26102482232142
11499,53.26102482232142
11645,53.26102482232142
11351,53.26102482232142
12497,53.26102482232142
11658,63.737116981132004
24879,53.26102482232142
11776,53.26102482232142
12328,53.26102482232142
11389,53.26102482232142
12240,53.26102482232142
24057,53.26102482232142
25062,55.881473684210505
24351,53.26102482232142
24952,63.78523864615381
11687,63.78523864615381
25112,53.26102482232142
11294,62.075787906976736
24547,53.26102482232142
24164,63.78523864615381
11352,53.26102482232142
12486,53.26102482232142
24262,57.615559480519444
24001,53.26102482232142
12522,53.26102482232142
24635,63.78523864615381
11873,53.26102482232142
12479,53.26102482232142
11656,53.26102482232142
12397,57.615559480519444
24603,53.26102482232142
24078,53.26102482232142
12293,53.26102482232142
11654,53.26102482232142
12423,63.78523864615381
12503,53.26102482232142
11711,53.26102482232142
24913,53.26102482232142
12426,53.26102482232142
11293,53.26102482232142
11904,53.26102482232142
12401,53.26102482232142
24206,63.78523864615381
25129,53.26102482232142
24148,53.26102482232142
24411,53.26102482232142
24920,53.26102482232142
11700,53.26102482232142
24896,63.78523864615381
25078,53.26102482232142
24633,53.26102482232142
24580,53.26102482232142
24648,53.26102482232142
12365,53.26102482232142
25065,53.26102482232142
12308,53.26102482232142
12367,53.26102482232142
12266,53.26102482232142
11638,53.26102482232142
12153,53.26102482232142
11391,53.26102482232142
12390,57.615559480519444
11437,51.53271652173912
11921,53.26102482232142
11739,53.26102482232142
25138,53.26102482232142
12517,55.881473684210505
11848,51.53271652173912
24591,53.26102482232142
24778,53.26102482232142
11363,53.26102482232142
24882,53.26102482232142
11802,53.26102482232142
24437,53.26102482232142
24355,53.26102482232142
25014,53.26102482232142
24525,53.26102482232142
11833,53.26102482232142
11404,53.26102482232142
24171,53.26102482232142
11986,53.26102482232142
11328,63.78523864615381
12494,57.615559480519444
11805,53.26102482232142
24110,53.26102482232142
11646,63.737116981132004
12227,53.26102482232142
12510,53.26102482232142
11928,63.78523864615381
12457,64.83100223
11968,63.78523864615381
12037,53.26102482232142
11991,53.26102482232142
25022,53.26102482232142
11349,63.737116981132004
25037,53.26102482232142
24690,53.26102482232142
24429,53.26102482232142
12237,53.26102482232142
24911,53.26102482232142
25061,53.26102482232142
11728,53.26102482232142
24905,53.26102482232142
12242,53.26102482232142
25199,53.26102482232142
12019,53.26102482232142
25067,53.26102482232142
11643,53.26102482232142
11425,53.26102482232142
11331,53.26102482232142
25039,53.26102482232142
12449,53.26102482232142
24175,53.26102482232142
12216,53.26102482232142
24401,53.26102482232142
11995,53.26102482232142
11540,53.26102482232142
12424,63.737116981132004
25073,53.26102482232142
11386,53.26102482232142
12496,53.26102482232142
24848,53.26102482232142
24784,53.26102482232142
12519,53.26102482232142
24347,53.26102482232142
11895,53.26102482232142
11963,53.26102482232142
11827,63.737116981132004
24577,53.26102482232142
11834,53.26102482232142
11766,53.26102482232142
25132,49.513371428571425
11367,62.075787906976736
24514,53.26102482232142
12425,53.26102482232142
24337,55.881473684210505
12230,53.26102482232142
24834,53.26102482232142
11385,63.78523864615381
24196,63.737116981132004
12057,53.26102482232142
24754,63.78523864615381
25050,53.26102482232142
25127,53.26102482232142
24197,53.26102482232142
24475,68.20665497326203
11920,53.26102482232142
11810,63.78523864615381
12161,53.26102482232142
12186,53.26102482232142
24029,53.26102482232142
24075,63.78523864615381
24965,53.26102482232142
11931,53.26102482232142
12178,63.78523864615381
11792,53.26102482232142
12526,53.26102482232142
24919,53.26102482232142
24516,53.26102482232142
12340,53.26102482232142
11942,53.26102482232142
12073,53.26102482232142
12248,53.26102482232142
12481,53.26102482232142
24502,53.26102482232142
24760,53.26102482232142
24949,53.26102482232142
23993,62.075787906976736
11781,53.26102482232142
24963,63.78523864615381
12050,53.26102482232142
24263,63.78523864615381
12288,53.26102482232142
24050,63.78523864615381
12142,53.26102482232142
24957,53.26102482232142
25140,53.26102482232142
25075,53.26102482232142
24893,53.26102482232142
11313,53.26102482232142
24395,53.26102482232142
25030,53.26102482232142
12089,63.737116981132004
24157,53.26102482232142
24286,53.26102482232142
24326,53.26102482232142
25038,68.20665497326203
24036,63.78523864615381
24910,63.78523864615381
11778,53.26102482232142
11951,53.26102482232142
12420,53.26102482232142
24610,53.26102482232142
11999,53.26102482232142
11636,53.26102482232142
11615,53.26102482232142
24318,53.26102482232142
24093,53.26102482232142
24309,63.737116981132004
11422,53.26102482232142
24701,53.26102482232142
11910,64.83100223
11298,62.075787906976736
24297,63.78523864615381
24823,53.26102482232142
24554,53.26102482232142
24399,53.26102482232142
24244,53.26102482232142
24845,64.83100223
24714,53.26102482232142
12194,53.26102482232142
24983,53.26102482232142
24004,53.26102482232142
11964,53.26102482232142
24193,53.26102482232142
11796,53.26102482232142
24586,53.26102482232142
24288,53.26102482232142
24939,53.26102482232142
24946,63.78523864615381
11447,53.26102482232142
24287,53.26102482232142
24256,53.26102482232142
24650,53.26102482232142
24515,53.26102482232142
25146,53.26102482232142
12296,53.26102482232142
12119,53.26102482232142
24627,63.737116981132004
24615,57.615559480519444
25153,53.26102482232142
24320,53.26102482232142
24795,64.83100223
24271,53.26102482232142
24974,53.26102482232142
